,0,1,2,3
0,45.8822596,63.139996,51.066,44
1,45.07682,63.5559984,50.82,44
2,45.1027768,63.7099976,50.1120012,44
3,45.7745294,64.497991,49.050003,44
4,45.9545288,65.819999,47.3220012,44
5,45.8684564,65.98,46.17,44
6,47.834076,67.1580048,44.734,44
7,49.6541208,67.5260042,42.58,44
8,51.5328706,67.75,41.2280008,44
9,51.728004,68.112006,40.760002,44
10,52.48104,68.164,40.4120024,44
11,54.07109,68.21999,39.890003,44
12,54.0920048,68.721996,39.6620018,44.6404696
13,50.9126848,69.1220016,39.32,44.800587
14,52.9988708,69.204008,39.4600008,44.800587
15,55.3180838,69.35401,39.670002,44.800587
16,60.1177536,69.63401,39.2500024,44.800587
17,59.6006596,69.5420008,38.620003,44.800587
18,59.7446582,69.53,37.9720018,44.800587
19,61.066326,69.452,37,44.800587
20,62.0194552,69.775997,36.9,44.800587
21,62.301036,69.937996,36.75,44.800587
22,61.8401776,70.3,36.538,44.800587
23,61.188983,70.492,36.172,44.800587
24,62.4557562,70.61,35.8319988,44.800587
25,65.0450782,70.5859996,35.609997,44.800587
26,65.07425,70.661998,35.9139994,44.800587
27,64.9583,70.82,36.370003,44.800587
28,65.170585,70.707998,35.7980018,44.800587
29,67.505367,70.557992,34.94,44.800587
30,67.4983344,70.75,34.888,44.800587
31,64.934548,70.935998,34.81,44.800587
32,63.9533294,71.729996,34.5900008,44.800587
33,62.5852426,70.955999,34.260002,44.800587
34,62.3997634,70.83,34.8480024,44.800587
35,61.1938266,69.809998,35.730003,44.800587
36,60.669226,69.908,36.086003,44.800587
37,60.5708604,69.95,36.620003,44.800587
38,61.29286,69.953998,36.7120018,44.800587
39,61.44686,69.8440008,36.85,44.800587
40,61.3644968,69.83,36.95,44.800587
41,62.4585482,70.338002,37.1,44.800587
42,64.921518,70.786,36.5239984,44.800587
43,66.00271,70.89,35.659996,44.800587
44,66.4837912,70.9439992,35.5199968,44.800587
45,66.65179,71.159996,35.309998,44.800587
46,66.341952,70.758,35.2499988,44.800587
47,66.26773,70.71,35.16,44.800587
48,65.8957284,70.5,35.4000008,44.800587
49,65.957726,70.654,35.760002,44.800587
50,65.698068,70.7,35.8840012,44.800587
51,65.9838048,71.066,36.07,44.800587
52,69.5701008,71.1519992,36.054,44.800587
53,69.699655,71.13,36.03,44.800587
54,67.773058,71.123997,36.3580008,45.1502238
55,67.428083,71.122003,36.850002,45.237633
56,65.9928178,71.09001,36.3739996,45.237633
57,62.5338816,70.9600068,35.659996,46.0836866
58,59.9556336,70.774,35.6759996,46.2952
59,62.8404938,70.85,35.700005,46.2952
60,61.3188128,70.908,35.640003,47.071784
61,58.0226206,71.130005,35.55,47.26593
62,57.8640422,70.889993,35.3619992,47.26593
63,58.5283904,70.80999,35.079998,47.7216644
64,57.4846424,70.354002,35.0519996,47.835598
65,57.89948,70.152002,35.010002,47.835598
66,57.4812526,70.08,34.4260012,47.9671196
67,58.0146348,69.954,32.43,48
68,59.3580666,69.888,30.39,48
69,59.5320656,69.91,29.85,48
70,59.0661452,69.621999,29.73,48
71,58.66846,69.47,29.55,48
72,58.475096,69.48,29.034,48
73,58.5736376,69.382002,28.26,48
74,58.5635888,69.178002,28.416,48
75,59.7271884,69.013997,28.65,48
76,59.905825,69.009995,29.4900016,48
77,60.1943684,69.17,30.750004,48
78,60.0496406,69.1140034,30.4980024,48
79,59.489197,69.03001,30.12,48
80,58.1569468,68.80601,30.124,48
81,57.473449,68.504,30.13,48
82,57.143248,68.42,30.2779984,48
83,57.658614,68.254,30.499996,48
84,57.486188,68.0299988,30.0479976,48
85,57.7970508,67.86,29.37,48
86,57.4629596,67.677998,29.266,48
87,56.374136,67.333992,29.11,48
88,55.6313378,67.088,29.1819996,48
89,53.7789776,66.992,29.289999,48
90,53.5601724,66.514,29.4619998,48
91,52.7944202,66.122001,29.720001,48
92,52.6982084,65.97,30.5880006,48
93,52.7925268,65.411996,33.5180012,48
94,52.820739,65.138003,36.9160018,48
95,52.7996416,64.980001,38.35,48
96,53.1222546,64.740001,41.68,48
97,53.1488918,64.384002,42.25,48
98,51.4791668,64.25001,46.9499982,48
99,51.2506716,64.0360026,47.46,48
100,51.4074268,63.8199984,48.6719992,48
101,51.432881,63.606001,50.489998,48
102,49.7718588,63.553999,51.1739974,48
103,48.818386,63.3080008,51.629997,48
104,47.5395686,63.1260034,52.129997,48
105,48.3177288,62.969994,52.879997,48
106,49.6386552,62.8159976,53.103999,48
107,49.8525288,62.7259984,53.440002,48
108,49.2648622,62.7,53.7920012,48
109,49.0663192,62.584,54.32,48
110,47.792549,62.4439974,54.1360016,48
111,46.0822778,62.339996,53.860004,48
112,45.845557,62.2240012,53.6920032,48
113,45.9703776,62.082003,53.440002,48
114,45.8898356,62,53.840002,48
115,45.9573832,61.912,54.440002,48
116,45.6894476,61.7580006,54.8480012,48
117,54.8055286,61.700005,55.46,44.8
118,59.6489346,61.6820048,55.964,44
119,55.0537762,61.589996,56.72,44
120,54.4043644,61.514,56.92,44
121,54.9018336,61.51,57.22,44
122,29.8869312,61.266,57.04,44
123,43.2500572,57.577999,74.84,44
124,42.0062926,57.6579988,74.318,44
125,41.7904968,57.690002,73.97,44
126,42.8293626,57.8379978,73.85,44
127,43.4780756,57.9499986,73.77,44
128,43.4211,58.060005,73.884006,44
129,41.445566,58.5040038,73.96001,44
130,40.920883,59.5360012,72.1780012,44
131,40.3037828,60.27,71.65,44
132,39.721029,60.5379992,70.696,44
133,39.23703,61.018,70.06,44
134,38.312148,61.906,69.076,44
135,38.863624,63.140003,66.948,44
136,40.8926406,64.540008,65.049994,44
137,41.7966646,64.4760064,64.02999,44
138,44.537132,64.420006,64.287996,44
139,48.1929214,64.3380082,64.46,44
140,51.1369896,64.606,64.724,44
141,50.7572592,64.94,64.9,44
142,50.41726,66.0779984,63.2979952,44
143,50.989872,66.622,62.229992,44
144,53.2193948,67.04001,62.0619968,44
145,53.458288,67.530007,61.5420016,44
146,54.1734528,68.583992,60.9180008,44
147,55.4472558,69.432,60.57,44
148,55.7437788,69.685999,59.3099964,44
149,56.7778676,70.738,58.469994,44
150,56.983106,71.274002,57.7259976,44
151,57.28196,71.310005,57.23,44
152,57.099176,70.970002,57.7460024,44
153,56.346338,71.020004,58.090004,44.4270664
154,56.0052294,71.03001,58.4440016,44.533833
155,56.09723,70.966004,58.68,44.533833
156,52.3901672,71.266001,58.842,45.4962786
157,50.0641366,71.57,58.95,45.73689
158,54.123502,71.446,59.286,45.73689
159,51.7985194,71.346,59.51,46.4444148
160,50.3589328,71.427999,59.9479988,46.621296
161,55.754116,71.767999,60.239998,46.621296
162,59.7844264,72.792002,59.130001,46.621296
163,65.4578298,73.651994,57.9720014,46.621296
164,69.2667478,74.149993,55.549998,46.621296
165,73.3935364,76.0920028,55.05,46.621296
166,76.5818624,76.489998,53.4720012,46.621296
167,78.67048,76.17,52.420002,46.621296
168,78.444596,75.390002,53.1040038,46.621296
169,78.063502,74.942002,53.560005,46.621296
170,77.2609692,74.85,54.5080038,46.621296
171,75.789432,75.0159976,55.140003,46.621296
172,75.800666,75.1319964,54.9360012,46.621296
173,75.96589,74.98,54.8,46.621296
174,73.913522,74.897998,55.4540018,46.621296
175,73.64943,74.758002,55.890003,46.621296
176,75.004064,74.568002,56.2019988,46.621296
177,76.2537,74.413999,56.409996,46.621296
178,76.302362,73.707994,57.8019984,46.621296
179,76.354805,73.0420008,58.73,46.621296
180,76.3022684,72.6740048,59.8460024,46.621296
181,76.177246,72.1200012,61.2459976,46.621296
182,74.169984,71.5680018,62.1900002,46.621296
183,72.16016,71.36,62.710003,46.621296
184,72.1711868,70.6459992,63.9219988,46.621296
185,70.2578368,70.4239968,64.729996,46.621296
186,69.36661,70.49,64.8259984,46.621296
187,69.06043,70.818003,64.89,46.621296
188,69.3954722,71.202004,64.398006,46.621296
189,70.363466,71.53999,64.07001,46.621296
190,70.177909,71.49999,64.190004,46.621296
191,69.910995,71.270004,64.27,46.621296
192,69.038613,70.876002,65.314,46.621296
193,68.3036332,70.84,66.28,46.621296
194,67.8170824,70.38999,66.789997,46.621296
195,68.175385,70.16,67.009995,46.621296
196,68.402794,70.039992,67.483995,46.621296
197,68.6044,70.0279978,67.799995,46.621296
198,67.1185134,70.129998,67.481998,46.621296
199,66.0827736,70.251994,67.27,46.621296
200,65.972748,70.324,67.216,46.621296
201,66.617118,70.344,67.18,47.0241072
202,66.191888,70.357992,67.0240036,47.12481
203,67.043688,70.4660022,66.920006,47.12481
204,66.070216,70.692008,65.5160024,47.6483508
205,64.021304,70.94,64.58,47.779236
206,63.4539986,70.95,63.026,47.779236
207,63.1774736,71.3720008,61.5260032,47.9558472
208,62.20404,71.596002,61.9020034,48
209,61.5122864,71.66,62.230003,48
210,63.2150088,71.7219966,60.4960036,47.5542296
211,67.343836,71.5999984,59.340004,47.442787
212,68.187735,71.5,58.9620016,47.442787
213,68.375264,71.456,58.71,47.8436966
214,66.615938,71.472,57.966,47.943924
215,66.394187,71.54,57.47,47.943924
216,65.2273156,71.5099992,56.9540024,47.9887848
217,64.9144664,71.42,56.610004,48
218,64.7960432,71.263996,57.125998,48
219,64.320266,71.253996,57.469994,48
220,64.13975,71.240005,57.2839952,48
221,63.840796,71.2099972,57.159996,48
222,63.6021582,71.2,57.4239984,48
223,63.6807942,71.09999,57.6,48
224,63.3832176,71.09999,57.6540012,48
225,63.727296,71.09999,57.690002,48
226,64.784818,70.957994,58.2000008,48
227,65.12282,70.848,58.54,48
228,65.2128184,70.81,58.3720012,48
229,64.0846172,70.775995,58.260002,48
230,63.0981894,70.701998,58.1519996,48
231,63.2490064,70.600006,58.079998,48
232,61.8411394,70.5240036,58.2119992,48
233,60.66552,70.318,58.3,48
234,60.0434294,70.118,58.5340012,48
235,60.1974292,70.054,58.690002,48
236,59.8134296,69.812,58.6720032,48
237,60.3730968,69.799995,58.660004,47.8041624
238,60.841411,69.799995,58.5040016,47.755203
239,61.9898518,69.7019992,58.4,47.755203
240,61.1095944,69.648001,58.939997,47.9510406
241,57.9282304,69.59999,59.299995,48
242,56.732548,69.59999,58.669998,48
243,56.2270248,69.577991,58.25,48
244,55.3490682,69.52999,58.2739982,48
245,54.5536692,69.481994,58.289997,48
246,55.8980678,69.370004,58.0079988,47.6189392
247,57.33465,69.294001,57.82,47.523674
248,57.6329212,69.262002,58.2759988,47.523674
249,57.2107024,69.15001,58.579998,47.523674
250,57.3338908,69.133997,59.066001,47.523674
251,57.1911618,69.14,59.390003,47.523674
252,55.9570992,69.1120056,59.3960012,47.6874892
253,54.565064,69.0379952,59.4,47.728443
254,54.31204,69.009995,59.8980018,47.728443
255,53.92091,68.992003,60.230003,47.728443
256,53.88949,69.048004,60.0800012,47.728443
257,54.050579,69.09,59.98,47.728443
258,54.1439716,69.095994,59.482,47.728443
259,54.2338738,69.09999,59.15,47.728443
260,57.4114146,69.09999,58.46,47.728443
261,66.5276394,69.1259932,58,44.7456886
262,73.464626,69.188002,57.7779982,44
263,60.9209842,69.22001,57.629997,44
264,61.1826854,69.198008,57.8459988,44
265,60.8782966,69.048,57.99,44
266,33.6295642,68.830003,58.7220018,44
267,61.177252,72.2000028,66.759995,44
268,65.293933,72.53001,65.763992,44
269,68.353032,73.23,65.09999,44
270,71.9161,73.246002,64.3440008,44
271,75.359784,73.1560016,63.840008,44
272,75.9210248,73.1659976,64.1519972,44
273,74.699986,73.345996,64.35999,44
274,75.6571998,73.520004,63.873996,44
275,73.855106,73.5960024,63.55,44
276,66.959077,73.78,63.1960018,44
277,61.2764488,74.01,62.960003,44
278,60.6939206,74.1,62.5880036,44
279,64.959362,74.415992,62.340004,44
280,67.1087432,74.33,62.3699992,44
281,70.683344,74.33,62.2719968,44
282,76.423602,75.428,61.602,44
283,75.093634,75.622,61.47,44
284,73.633394,75.62,61.2539982,44
285,74.231845,75.688,61.109997,44
286,74.6220988,76.334002,60.396,44
287,76.25256,76.56999,59.920002,44
288,75.2372872,76.785997,59.3440008,44
289,76.0180752,76.482,58.96,44
290,74.646197,76.12999,59.872,44
291,66.607581,76.085998,60.48,44
292,65.5425548,76.075996,60.5579982,44
293,69.4597072,76.21,60.609997,44
294,71.5314348,76.226,60.6639988,44
295,67.927179,76.31,60.7,44
296,66.4453706,76.685995,60.6340024,44
297,61.367774,76.84999,60.590004,44.905776
298,57.1170252,77.691994,59.8760016,45.13222
299,55.2380118,78.206001,59.4,45.13222
300,72.15700374,79.45686478,59.72235455,45.931301
301,64.20858,78.262003,57.99,46.35898
302,73.4588764,77.754,58.5299984,46.35898
303,72.78156,77.557996,59.339996,46.9666144
304,71.7181514,77.639996,59.436,47.371704
305,74.8800288,78.016,59.580006,47.371704
306,64.3473534,77.64,59.9160044,47.7084006
307,59.237582,77.64,60.420002,47.932865
308,57.042607,77.03999,60.7839988,47.932865
309,57.3633108,76.829995,61.329994,47.932865
310,60.2165574,76.759995,61.7139964,47.932865
311,63.6946072,76.005999,62.29,47.932865
312,64.7429188,75.7439984,62.994,47.932865
313,63.2531368,75.729996,64.05,47.932865
314,60.5231576,76.0519944,63.5459988,47.932865
315,57.910942,76.443994,62.789997,47.932865
316,60.6621824,76.7,62.1739982,47.932865
317,63.269988,76.793998,61.25,47.932865
318,65.9384942,77.0360008,61.025998,47.932865
319,67.8618962,77.4120008,60.689995,47.932865
320,69.5899166,77.634,60.0779954,47.932865
321,71.9797132,78.630004,59.159996,47.932865
322,69.1988808,78.634,58.9559996,47.932865
323,68.9834912,78.404,58.650005,47.932865
324,66.388959,78.0160012,59.0340046,47.932865
325,66.524093,78.3139988,59.610004,47.932865
326,67.7559336,78.439995,59.1940024,47.932865
327,65.869202,78.517999,58.57,47.932865
328,65.3012992,78.126,58.8980012,47.932865
329,65.836447,77.72,59.390003,47.932865
330,64.7112086,77.01,60.4980002,47.932865
331,63.955619,76.498002,62.159996,47.932865
332,64.743417,76.53001,62.3359976,47.932865
333,64.0489,76.504006,62.6,47.932865
334,60.5135314,76.34999,62.976,47.932865
335,59.5081344,76.1719984,63.54,47.932865
336,63.6339782,76.18,63.296,47.932865
337,65.596196,77.087998,62.93,47.932865
338,65.3243862,77.719996,62.0900024,47.932865
339,66.880439,77.92999,60.830006,47.973146
340,64.793138,78.181998,60.4100036,48
341,65.395618,77.8259992,59.78,48
342,68.066294,77.479996,60.5240012,47.789493
343,70.7603764,77.0020004,61.640003,47.649155
344,69.3804152,76.5000026,62.3080038,47.649155
345,66.3473702,76.33,63.310005,47.859662
346,59.5264412,76.1200008,63.966003,48
347,58.6910644,75.6640016,64.95,48
348,58.590478,75.477991,65.4100024,48
349,59.76418,75.411992,66.100006,48
350,59.8173574,75.09,66.4400036,48
351,60.8650156,74.814,66.95,48
352,65.62783,74.73,67.973998,48
353,64.08029,74.212,69.509995,48
354,61.855396,73.9080008,70.129997,47.954616
355,61.7337348,73.78,71.488,47.92436
356,58.5410508,73.3240024,72.5460024,47.92436
357,58.967572,72.6800016,73.170006,47.969744
358,57.991341,72.3140008,74.1700036,48
359,57.053339,71.990004,75.67,48
360,56.1253096,71.78,76.558,47.913867
361,55.44635,71.636004,77.15,47.856445
362,55.5416488,71.548004,79.17,47.856445
363,55.16165,71.172,82.2,47.856445
364,54.93642,70.842,82.984,47.856445
365,55.10642,70.81,84.16,47.856445
366,62.825637,70.3379988,84.828,47.856445
367,62.8284076,70.154,85.83,47.856445
368,60.1785064,70.15,85.873998,47.856445
369,59.8466226,70.069996,85.939995,47.856445
370,55.8910876,70.0299986,85.659999,47.856445
371,55.90309,70.020004,85.240005,47.856445
372,56.8512082,70.1300006,85.248003,47.856445
373,58.4721008,70.243997,85.26,47.856445
374,58.7117588,70.299995,85.432,47.856445
375,58.716764,70.2519982,85.69,47.856445
376,57.9033826,70.1500048,85.654,47.856445
377,57.8826982,70.015994,85.6,47.856445
378,58.272142,69.969997,85.6680016,47.856445
379,56.1762206,69.78999,85.770004,47.856445
380,58.9299348,69.688006,86.1779984,47.856445
381,68.870325,69.662004,86.78999,47.856445
382,68.2052442,69.6100056,86.68999,47.856445
383,68.5286422,69.5479932,86.53999,47.856445
384,68.6113392,69.52999,86.443994,47.942578
385,69.8660288,69.5259996,86.3,48
386,71.4955818,69.608,86.1880016,48
387,68.749592,69.71,86.020004,47.7316452
388,70.7833984,70.038,84.9040008,47.552742
389,71.0694,70.416002,83.229996,47.552742
390,71.3951648,70.75,81.9779936,47.8141158
391,70.928839,70.8459992,80.09999,47.988365
392,70.8155172,71.25,79.647994,47.988365
393,69.9351148,71.299995,78.97,47.995346
394,70.217015,71.299995,78.694,48
395,67.758342,71.381998,78.28,48
396,63.6041008,71.5740008,77.991996,47.7506262
397,62.5878446,71.61,77.485991,47.584377
398,62.8275608,71.8060008,77.0779954,47.584377
399,66.1755376,71.9020002,76.909996,47.7802998
400,66.338892,71.950005,76.7259976,47.910915
401,69.057578,72.0100008,76.45,47.910915
402,71.828384,72.0820008,76.373998,47.964366
403,70.3564552,72.15999,76.259995,48
404,68.84928,72.255994,76.007997,48
405,73.1491628,72.3619912,75.63,45.6
406,89.130167,72.438002,75.562,44
407,79.974759,72.4479992,75.46,44
408,80.326669,72.444,75.891996,44
409,79.7642052,72.232,76.53999,44
410,38.3825371,72.22,77.387994,44
411,67.874108,74.85,75.81,44
412,73.238117,75.269995,74.616002,44
413,79.057993,75.499999,73.48,44
414,78.523049,75.58,73.041994,44
