,0,1,2,3
0,189.00897818024413,88.67080072476452,61.12789027671105,45.51946876874414
1,185.55592971582,88.59875210732946,60.92363780986936,45.48445183200291
2,181.64395707414698,88.44681784889866,61.16575207624718,45.51605774939384
3,178.9029020066784,88.3714157548433,61.39866179323781,45.529365110566445
4,173.87427491340898,88.13527076862809,61.8368389406873,45.565843877749955
5,167.76757716591698,88.03280632606268,62.43250777229021,45.56600802453321
6,163.07019794898403,87.73997006284469,63.015438305152394,45.57570335239477
7,162.26828597957729,87.65321816517323,63.214353509376416,45.52572703628131
8,162.13435884542815,87.67632234542816,63.38323211727142,45.49489540718432
9,164.46163384595278,87.62954731713155,63.22145950935201,45.4740829109105
10,164.43955225957768,87.74559579057316,62.786837684917046,45.48475235090497
11,163.56515709583454,87.76442803907983,62.58401171339623,45.50633338068506
12,161.6186994772176,87.74149073989726,62.587350898880175,45.50011426442557
13,162.09825170197286,87.57738086348415,63.12759753786124,45.5416968005822
14,161.69835649107927,87.52980463759083,62.945547885210864,45.54449561321973
15,161.03215408520964,87.50134455865762,62.86627113293214,45.53815284785218
16,160.4277058208088,87.45537165728533,62.79335176602209,45.550236334791826
17,157.39959110517648,87.24339548996076,63.25703024117647,45.56356817168627
18,156.8453428409915,87.23111883653633,63.52789305782179,45.55472159325678
19,156.5566246932772,87.09923674385486,64.00697606774746,45.57445939448766
20,156.92566698461238,86.8885733341297,64.35651662136954,45.57082982305279
21,158.87298467110617,86.83341381151854,64.3002440730314,45.57052395295682
22,156.40437609010857,86.58327316983409,64.92448687169532,45.65350743583106
23,156.6040967809804,86.50962933008748,64.98882835384917,45.62257210199397
24,156.52141140075415,86.42454654683259,65.0873171611614,45.5707026352187
25,159.40362878615386,86.37701025615385,65.36239897661538,45.485638601999995
26,161.53908113804826,86.23094438975868,65.5138746317466,45.432700410006035
27,161.9805263606335,86.20873932518853,65.47333725618401,45.391952300226244
28,160.64988344267573,86.22138003991252,65.08130720846154,45.36758852973756
29,156.78674507764404,86.23520264451282,65.11715124619005,45.37824389393363
30,156.27666220670474,86.32604409713294,64.94118403362339,45.34401405257081
31,154.67943239542524,86.26190562699566,64.87582543116982,45.294624150153844
32,155.5175579596531,86.2722024631976,64.76884033303168,45.2716859566365
33,154.99366533305016,86.20132434939669,65.02846200155668,45.26887314913629
34,154.65218687405732,86.24469987428355,64.9497057352941,45.27603004969834
35,153.82938000392159,86.16284697579187,65.07056274728505,45.246193890120665
36,151.98350018671988,86.12638189546658,64.88369044685392,45.26764965147272
37,149.5616387939668,85.94860939276018,65.49887325060332,45.327580030090495
38,146.81668571809954,85.91512043107089,65.8354917764706,45.374102290648565
39,146.65594296874556,85.85218148542076,66.0825610406941,45.43144683870344
40,146.23167805444947,85.75698539766213,66.2619878871795,45.44963516621418
41,146.79067085818605,85.57406306500327,66.35240632378837,45.475903342004614
42,148.44448539291102,85.40123555829562,66.68882617797888,45.47292603936651
43,149.51886681289594,85.26352007096531,66.92028225656108,45.44016355196078
44,148.45611585860155,85.19390683854976,66.9082065754347,45.450308171217166
45,145.91772195429866,84.95654408687783,67.37077325437406,45.48826370648567
46,144.17980360142292,84.75971318593017,67.6819024338399,45.54603746280059
47,141.65081443939903,84.40946965231089,68.1926967337794,45.6295819755886
48,141.5032628684396,84.07816960053788,68.77508204654657,45.644071806545426
49,139.65077710699273,83.66354943780843,69.30245436145428,45.72863594637155
50,137.88284472966077,83.47923286508012,69.84579828848857,45.76072178315546
51,137.07726419907982,83.06353116504499,70.40507990461248,45.81859617847315
52,137.0166263395036,82.91983237574456,70.89301617339041,45.81204352840639
53,135.03755594761375,82.68686471482027,71.46239172191744,45.83785989680703
54,134.2848419850189,82.52778219444122,71.92806376955589,45.839403504507985
55,134.97917773707564,82.42538431747487,72.54955922359485,45.84954315008538
56,133.28371162185184,82.2461206780285,72.83810000834822,45.86235354352076
57,132.82625536826035,82.18112895209882,72.9645367579157,45.86178033595009
58,130.50634803831355,82.03828569138565,73.09047425493468,45.886182934579814
