,0,1,2,3
0,137.662752,83.780002,57.9,46.975307
1,138.484892,84.25400479999999,56.89999759999999,46.975307
2,131.661698,84.58599799999999,55.39999400000001,47.0
3,120.02361,84.6879938,54.479996400000005,47.0
4,115.60528,84.659992,53.1,47.0
5,116.8152044,84.405997,53.3279976,46.553684
6,120.177874,84.3760008,53.669993999999996,46.553684
7,85.6455292,84.3919992,54.9739964,46.553684
8,122.822551,84.165994,56.92999999999999,47.0
9,152.377202,84.256001,56.742,47.0
10,147.386022,84.609996,56.46,47.0
11,131.15387,84.57199920000001,56.164,47.0
12,120.5273948,84.0420068,55.720000000000006,47.0
13,118.59333939999999,83.8779992,56.2639992,47.0
14,127.30865920000001,83.9499952,57.079998,46.077415
15,135.80699399999997,83.577996,57.411997199999995,46.077415
16,138.460912,83.2979998,58.2579968,46.077415
17,124.192104,83.3099986,60.258000800000005,47.0
18,108.788654,82.98,61.170002,47.0
19,108.871954,82.5680048,61.670002,47.0
20,118.9958756,82.690006,62.420002,47.0
21,124.54110800000001,83.054001,62.2920012,47.0
22,125.1261528,83.16799920000001,62.1,47.0
23,132.469504,83.12799720000001,62.05200120000001,46.8007
24,132.158504,83.06800080000001,61.980002999999996,46.8007
25,130.224684,83.2439992,61.3280018,46.8007
26,123.294948,83.4880016,60.35,47.0
27,120.52041799999999,83.34200000000001,60.9860008,47.0
28,118.64345600000001,82.975998,61.94000200000001,47.0
29,116.42657799999999,82.683999,63.03600120000001,47.0
30,117.25282379999999,82.18199480000001,64.68,47.0
31,117.80291,81.448002,65.99999840000001,47.0
32,122.282676,81.3079992,67.979996,47.0
33,127.04223999999999,81.72000299999999,66.9359976,47.0
34,131.781728,81.83799919999998,65.37,47.0
35,132.268608,81.45800019999999,65.774,47.0
36,131.06023,80.954,66.38,47.0
37,120.981614,80.6,66.984,47.0
38,111.29352000000002,80.3540008,67.89,47.0
39,108.87106320000001,80.12799820000001,68.5679982,47.0
40,107.8442828,79.950002,69.759995,47.0
41,106.74749,79.952005,70.03199500000001,46.892296
42,102.390738,80.0280008,70.439995,46.892296
43,99.915592,80.083997,69.367995,46.892296
44,95.235716,80.14999279999999,67.759995,47.0
45,88.326562,80.210001,67.099997,47.0
46,90.66859480000001,80.2680028,66.11,47.0
47,92.7576638,80.261996,65.834,46.99282
48,91.978284,80.20000239999999,65.42,46.99282
49,94.676486,80.14000300000001,64.998,46.99282
50,92.717806,80.0699928,64.7,46.993298
51,88.55642399999999,79.965993,64.2960008,46.993298
52,88.5181232,79.80000079999999,63.69000200000001,46.993298
53,89.670591,79.6240008,63.28600279999999,46.993267
54,89.789786,79.495997,62.680004,46.993267
55,87.6771746,79.384003,62.7000036,46.993267
56,85.631815,79.31199799999999,62.730002999999996,46.99327
57,84.31989200000001,79.299995,62.734001,46.99327
58,82.018742,79.299995,62.739998,46.99327
59,80.4415624,79.299995,62.423996,46.99327
60,80.82422679999999,79.281994,61.94999299999999,46.99327
61,78.088976,79.2239972,61.629995799999996,46.99327
62,74.8060124,79.1480052,61.15,46.99327
63,76.94814099999999,79.065995,61.42999999999999,46.99327
64,75.19124400000001,79.011997,61.85,46.99327
65,73.41117679999999,78.9700002,62.0780008,46.99327
66,74.7947512,78.920002,62.420002,46.99327
67,71.70908399999999,78.90001,62.060004400000004,46.99327
68,84.78836679999999,78.882008,61.520008,44.0
69,108.20363320000001,78.880004,60.996006,44.0
70,112.2167272,78.89800799999999,59.71,44.0
71,52.3933832,78.90001,60.098001599999996,44.0
72,90.710241,78.35399720000001,65.83,44.0
73,89.555882,78.46401,65.462,44.0
74,89.5851548,78.5660016,64.91,44.0
75,90.341375,78.6739956,64.91,44.0
76,90.82128,78.784006,64.91,44.0
77,95.15141200000001,78.91799520000001,64.718,44.0
78,93.507553,79.1020058,64.43,44.0
79,93.22319519999999,79.2880016,63.877998000000005,44.0
80,84.121001,79.448002,63.049995,45.533207
81,78.989833,79.614002,63.069997,45.533207
82,80.49210000000001,79.771995,63.1,45.533207
83,76.9852128,79.886002,63.012001999999995,46.402714
84,78.91230900000001,80.03200799999999,62.880005,46.402714
85,83.930516,80.21800160000001,62.5480058,46.402714
86,82.83292,80.38800180000001,62.05000700000001,46.8797
87,88.131642,80.542002,61.7140042,46.8797
88,89.41556419999999,80.7679964,61.21,46.8797
89,93.8368672,81.0579984,60.0620028,46.8797
90,115.84330424680851,82.10804339148936,61.90893876170212,46.577681680851065
91,102.69211,81.8059984,58.9280034,46.8797
92,103.08202100000001,82.0180038,57.860004,46.8797
93,104.04078039999999,82.13199399999999,57.912002400000006,46.8797
94,106.75758,82.2179982,57.989999999999995,46.8797
95,108.28162999999999,82.3819992,58.262000799999996,46.8797
96,107.721199,82.58399999999999,58.670002,46.8797
97,112.12868,82.8879962,58.6579996,46.8797
98,119.82853,82.808002,58.639996,47.0
99,120.244059,82.58,58.86399759999999,47.0
100,119.56071019999999,82.830006,59.2,47.0
101,128.396364,83.304,58.283998399999994,46.04267
102,139.26833,83.961995,56.909996,46.04267
103,136.741634,84.9079972,56.2979964,46.04267
104,121.158156,85.46199920000001,54.73,46.994022
105,116.1544144,85.585995,54.7539988,46.994022
106,116.33518,85.389994,54.78999699999999,46.994022
107,117.3771976,84.95200200000001,55.21799980000001,47.0
108,117.59114,84.4539938,55.860004,47.0
109,118.158307,84.119998,55.8720008,47.0
110,117.46914799999999,84.5479998,55.889996,46.999603
111,118.4014216,85.5460018,54.7899988,46.999603
112,121.76000400000001,85.7860004,53.140003,46.999603
113,130.702732,85.057992,53.232003,46.271385
114,139.94816,84.67,53.370003,46.271385
115,144.440424,84.708,54.25800339999999,46.271385
116,134.569838,84.832002,55.590004,47.0
117,123.8296194,85.25999900000001,55.158003199999996,47.0
118,119.7073268,85.35000199999999,54.510002,47.0
119,114.06767520000001,84.78200000000001,54.4340012,47.0
120,118.492104,84.53399900000001,54.32000000000001,47.0
121,129.401476,85.076,53.9159992,47.0
122,136.591236,85.762,53.30999799999999,46.945263
123,141.580836,85.985998,52.7899988,46.945263
124,147.55318400000002,85.9359992,52.010000000000005,46.945263
125,139.498796,86.09400120000001,51.553999999999995,46.945263
126,130.274026,86.364,50.87,46.945263
127,129.94438,86.4959996,50.642001199999996,46.945263
128,129.172551,86.0699988,50.300003,46.945263
129,126.8119596,85.419996,50.7479994,46.945263
130,124.6914468,85.2519962,51.419993999999996,46.945263
131,121.0341928,85.072,51.6839956,46.945263
132,120.38356919999998,84.970001,52.079998,46.945263
133,121.34465399999999,85.098,51.9840004,46.945263
134,125.85146139999999,85.263998,51.840004,46.945263
135,128.047122,85.317997,51.5600036,46.945263
136,126.26628000000001,85.271997,51.140003,46.945263
137,123.97764299999999,85.2860048,51.108001,46.945263
138,120.48078720000001,85.58200020000001,51.059998,46.945263
139,119.3570954,85.934,50.7599988,46.945263
140,115.95745219999999,85.73999799999999,50.31,47.0
141,115.36474000000001,85.357996,50.334,47.0
142,116.69274599999999,85.234004,50.37,47.0
143,120.459472,85.4019964,50.422,46.78609
144,124.63226319999998,85.555998,50.5,46.78609
145,125.5734282,85.608,50.64,46.78609
146,121.77234100000001,85.50599940000001,50.85,47.0
147,113.2400752,85.20199840000001,51.314,47.0
148,112.53233800000001,85.0920032,52.010000000000005,47.0
149,116.52029,85.037994,52.025999999999996,47.0
150,116.606976,84.724001,52.05,47.0
151,115.92264559999998,84.492,52.614,47.0
152,116.28132000000001,84.269997,53.46,47.0
153,116.4681176,84.0960008,53.407999200000006,47.0
154,115.663294,84.168,53.329998,47.0
155,117.6709152,84.483992,53.329998,47.0
156,123.455095,84.7360022,53.329998,47.0
157,128.09667,84.6059992,52.5620004,47.0
158,132.987848,84.38199999999999,51.410004,47.0
159,133.62825800000002,84.538001,51.690004,47.0
160,131.23843200000002,84.4979964,52.110004,47.0
161,126.61688,84.10399720000001,52.38600240000001,47.0
162,120.4337996,83.7880036,52.8,47.0
163,118.16095700000001,83.691996,52.779999999999994,47.0
164,115.364146,83.862,52.75,46.93925
165,111.48874800000002,83.8980008,52.7939988,46.93925
166,107.35340679999999,83.812003,52.859997,46.93925
167,106.96872379999999,83.866,52.7359982,47.0
168,106.688164,83.780001,52.55,47.0
169,107.395742,83.590002,52.85799999999999,47.0
170,120.7337504,83.426004,53.32000000000001,45.920578
171,128.560948,83.03799799999999,53.7480012,45.920578
172,128.189728,82.828001,54.390003,45.920578
173,113.993498,82.71400200000001,54.5740018,47.0
174,102.20325720000001,82.6020016,54.85,47.0
175,98.955236,82.786001,54.5539988,47.0
176,99.8540318,82.758002,54.109997,47.0
177,111.34491399999999,82.406,54.21800019999999,47.0
178,113.96261439999998,82.168,54.380005,47.0
179,112.814404,82.0740008,54.43600300000001,46.70501
180,112.63532000000001,81.938,54.52,46.70501
181,111.44122480000001,81.75799520000001,54.6480016,46.70501
182,105.93280480000001,81.6420018,54.840004,46.70501
183,103.42306599999999,81.54599879999999,54.77200319999999,46.70501
184,103.08616320000002,81.5,54.670002,46.70501
185,100.24418399999999,81.462001,55.0820012,47.0
186,95.374846,81.434004,55.7,47.0
187,94.847478,81.574005,55.632000000000005,47.0
188,94.56260999999999,81.7540002,55.529999999999994,47.0
189,94.39132400000001,81.686003,55.55800000000001,47.0
