,0
0,73.89738444048703
1,78.08453955230952
2,77.07457927033127
3,77.23764038958907
4,77.50002060731232
5,77.00841910635114
6,45.432647054710095
7,49.54683148333282
8,49.32306270411849
9,48.815530078653396
10,50.14089450071842
11,51.460082143988615
12,41.90287351396144
13,46.19471553485215
14,46.24457951647997
15,45.86882109243393
16,47.35509133221984
17,48.64909290441364
18,46.34827930912614
19,50.08365635055304
20,50.913678158826535
21,50.87629331468821
22,52.08514879432261
23,52.86737430862159
24,44.402150078412596
25,48.76042386632264
26,50.254223059173825
27,50.40881775681168
28,51.67842470334441
29,52.656219008184976
30,49.630435571540595
31,53.69498673509568
32,55.666138490969544
33,56.18706143831373
34,57.0747536252451
35,57.42437974827171
36,54.54895633822382
37,58.52749111130894
38,60.3738544127506
39,60.941317855070835
40,61.57330600221038
41,61.643029130790836
42,56.22467699901224
43,60.390822301543956
44,63.14010508288921
45,63.89137077118159
46,64.64572630910278
47,64.80180168137372
48,60.94130033229411
49,64.75711860073031
50,67.22028948374391
51,67.99664194737792
52,68.52587069088877
53,68.3817108067894
54,55.689367851978545
55,59.83449750429392
56,63.11498326199413
57,64.09468170857191
58,64.86602849898875
59,64.89952620715738
60,56.91805911486328
61,60.981573514128925
62,63.46337694972456
63,64.23387680593312
64,64.8247623598063
65,64.90910532509923
66,60.432117645354275
67,64.35704440351844
68,67.19679144015849
69,68.04104466359378
70,68.668605389148
71,68.56437407227457
72,63.40969300277114
73,67.25988511821211
74,69.62002791502059
75,70.38044049276233
76,70.79084144638956
77,70.59816099354447
78,56.80982676397145
79,61.08349182447493
80,64.03247001028002
81,65.01263573090375
82,65.70873971807242
83,65.80535446799696
84,52.187382514649634
85,56.419168138785366
86,59.3293801015538
87,60.232831105684646
88,61.01829541321457
89,61.116855191355356
90,52.11745203321129
91,55.95248986724973
92,59.346295422016986
93,60.15313167622328
94,61.00934711523474
95,61.068463122972254
96,53.11202731722683
97,56.874106149916656
98,60.13500144324065
99,60.91888870086551
100,61.52019446596325
101,61.60525586510182
102,51.18864265069962
103,54.947184802954204
104,58.39022351938725
105,59.19033102733195
106,59.99125042393148
107,60.191570807427766
108,48.2769266495958
109,51.92306018917293
110,55.81993006134093
111,56.56515039166391
112,57.58387790292919
113,57.93471893847526
114,47.95694322385878
115,51.54526912302703
116,54.58824240363658
117,55.21065727375984
118,55.89297667657316
119,56.37807722737015
120,49.48208190287888
121,53.335454402295056
122,55.14067130352855
123,55.47535049801052
124,56.3292646123457
125,57.07830490799427
126,48.76608080274135
127,52.535416985457246
128,53.54790638820917
129,53.614057790800935
130,54.62886020008028
131,55.43242553596497
132,45.59670989270389
133,49.50418396525205
134,50.71837220993579
135,50.75685222761929
136,52.03399688860566
137,53.043854954386354
138,55.05645683859826
139,58.248516824029096
140,58.614871357900505
141,58.299928650934106
142,59.17159333808959
143,59.7854979796511
144,42.907220666462784
145,47.43708916589469
146,46.658178376859134
147,46.18544890642852
148,47.09442542615265
149,48.4411033856383
150,42.237543947055045
151,47.00129770879597
152,45.511219185535616
153,44.584664400295615
154,46.06902757788152
155,47.67944377028645
156,42.059322705469135
157,47.036045375037496
158,45.863946840042175
159,45.39646252077729
160,46.73574294802309
161,47.90119743017763
162,50.98762719705999
163,55.769569601039294
164,55.12490080447793
165,54.99997508829475
166,56.00808379686595
167,56.750383664401774
168,55.5029021439445
169,60.664685778946286
170,60.34900127443195
171,60.635498673851494
172,61.40558966526986
173,61.78197306835234
174,54.632142800253035
175,59.902485877978805
176,60.21047204258621
177,60.87199775035501
178,61.59978875876427
179,61.7294339428115
180,52.8154572416544
181,58.2687906766975
182,57.755788024432064
183,58.377093118696216
184,58.91905507995904
185,58.99558872775913
186,73.99256816364587
187,78.81158292224526
188,78.37018417659522
189,78.95995995460927
190,79.1354038360846
191,78.34861947937489
192,72.9887466944462
193,78.06800389200866
194,78.77181206000985
195,79.74414509943844
196,80.02387870704294
197,79.49660667359949
198,73.52454647922815
199,78.21081452230037
200,78.5005419535625
201,79.35836948803247
202,79.55251601319671
203,78.84865527686537
204,69.80059428822459
205,74.6593390225804
206,74.81555457706511
207,75.49670579476357
208,75.9331339127499
209,75.68420534662427
210,68.87160091655731
211,73.83561665253879
212,73.34955234902203
213,73.82451305302203
214,74.28681063037695
215,74.05159655749978
216,67.92382896916867
217,72.82145090414703
218,71.92323921025634
219,72.31242008127214
220,72.71061350044907
221,72.50343587032854
222,66.26356339744986
223,71.2910232670194
224,70.32381271931946
225,70.68103204559267
226,71.16188624349714
227,71.02863720837057
228,60.853376879624136
229,66.21165509187102
230,66.16199554263831
231,66.75113465976477
232,67.46598801802695
233,67.50556028879285
234,64.99359431353152
235,69.78559479134978
236,70.12558922810436
237,70.74548081837953
238,71.38168611378373
239,71.21214740806401
240,62.24388514461935
241,67.15348097702504
242,67.63639702165723
243,68.30688270925701
244,68.91386585401297
245,68.86279864171685
246,63.17836898632646
247,67.96435331080318
248,68.11757831139386
249,68.72149497022332
250,69.21132667073549
251,69.08532622424663
252,59.767507928882246
253,64.74016239378811
254,65.37487825317085
255,66.02467538238645
256,66.78200395142497
257,66.86665064484775
258,60.23436142818511
259,64.91837487398566
260,64.95943073984742
261,65.44861409762085
262,66.05346530454219
263,66.07236653970064
264,53.87315248788864
265,58.97732415348828
266,59.542433702802064
267,60.11746114374102
268,61.02208617391229
269,61.34446437913478
270,56.04978216454089
271,60.92227059677303
